built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
2027.0,3.0,2.0,1.3252767,103.9326308,893.0,1,1512.0757694664285,3,2,4,1,0,6,3
2024.0,3.0,3.0,1.3306509,103.7670572,936.0,2,2137.544263228818,3,2,1,0,0,7,4
1975.0,3.0,1.0,1.30314875,103.9128505,883.0,1,2080.489980497174,1,3,3,2,0,6,3
2017.0,3.0,2.0,1.43011055,103.7970966,1001.0,1,900.6745244967137,1,1,4,5,0,1,1
1978.0,3.0,2.0,1.321804,103.902773,990.0,0,1522.4572647705625,1,1,2,1,0,6,3
2025.0,4.0,4.0,1.30062,103.892783,4717.0,3,2427.3105155897542,7,2,1,4,0,6,5
2026.0,3.0,3.0,1.44002835,103.827741,1313.0,1,1448.2728418366185,3,4,3,1,0,1,1
2016.0,6.0,6.0,1.3113346,103.9086394,4155.0,3,1663.0790001739826,3,2,3,1,0,6,3
2023.0,2.0,2.0,1.3027702,103.8694351,840.0,1,2737.5776449985,3,1,0,0,0,6,5
2023.0,4.0,4.0,1.3171376,103.7597012,1464.0,1,1860.1350949069308,3,2,3,2,0,7,4
2023.0,2.0,2.0,1.3123637,103.8032709,775.0,3,2864.4803181782245,3,1,0,0,0,7,5
2002.0,3.0,2.0,1.3316284,103.8463504,1184.0,1,866.5909108985753,1,1,3,1,1,2,5
2025.0,3.0,2.0,1.3136277,103.8831086,893.0,3,1340.1502340551028,3,1,2,2,0,6,5
2018.0,2.0,2.0,1.2903366,103.8189536,657.0,1,1368.6790769852269,3,2,2,4,0,8,5
2024.0,2.0,2.0,1.3393381,103.7638932,743.0,3,1781.655488834343,3,2,1,0,0,7,4
2016.0,3.0,2.0,1.4167474,103.8414043,1206.0,1,932.5347433603066,1,5,2,3,1,4,2
2001.0,6.0,7.0,1.3530576,103.8766536,4200.0,0,939.1480792347784,8,1,2,3,1,5,2
1992.0,5.0,2.0,1.3877756,103.8395976,3100.0,3,2084.9006118689344,7,2,1,1,0,4,2
1977.0,4.0,5.0,1.3862854,103.9376076,5990.0,0,1142.9572925928655,7,5,0,0,0,5,3
2024.0,2.0,1.0,1.3711071,103.90006,614.0,1,1271.7453245523411,3,2,1,2,0,5,3
2013.0,4.0,3.0,1.3870489,103.872999,1600.0,3,1427.084085388165,7,2,2,1,0,5,2
2004.0,3.0,2.0,1.3591636,103.9656659,1270.0,3,1257.0985001431434,3,3,2,1,0,3,3
2024.0,3.0,2.0,1.3005809,103.8993936,1270.0,3,2080.489980497174,3,2,1,2,0,6,5
1987.0,3.0,2.0,1.42207525,103.8377403,1119.0,0,602.3662443381116,1,6,4,4,0,4,2
2011.0,3.0,2.0,1.31605155,103.8613309,1151.0,1,1024.5180406622717,1,0,2,1,0,9,5
2022.0,4.0,4.0,1.3443339,103.8786904,1291.0,3,2196.755238470376,3,1,3,5,0,5,5
1989.0,3.0,2.0,1.3860719,103.7717383,904.0,0,515.5532816449509,1,3,4,2,1,7,1
2013.0,5.0,7.0,1.35052635,103.8825455,6522.0,3,1279.0466771962065,4,1,2,3,0,5,2
1996.0,2.0,2.0,1.28105555,103.8116215,721.0,1,979.7806745793714,1,1,2,1,0,8,5
2023.0,1.0,1.0,1.304855,103.7737763,527.0,1,2055.5379118313936,3,1,0,5,0,7,4
1999.0,3.0,3.0,1.35692985,103.7654033,1313.0,3,1581.8597378488992,3,2,0,0,0,7,4
2023.0,2.0,1.0,1.3031066,103.8329325,700.0,1,2974.704837567128,3,1,0,0,4,9,5
1997.0,3.0,2.0,1.3817913,103.7367966,1098.0,0,513.4583200446119,1,2,2,1,0,1,4
2023.0,3.0,2.0,1.3164867,103.8574675,893.0,3,1917.4476785184247,3,0,2,1,0,9,5
2015.0,3.0,3.0,1.3932738,103.8784897,990.0,1,953.7208514256196,1,2,2,1,0,5,2
2024.0,2.0,2.0,1.33869315,103.8717495,667.0,1,2339.427236760322,3,1,2,2,0,5,5
2026.0,1.0,1.0,1.29142015,103.8442681,441.0,1,3173.7483662528653,3,0,0,1,0,9,5
2022.0,4.0,4.0,1.3443339,103.8786904,1291.0,3,2196.755238470376,3,1,3,5,0,5,5
2017.0,3.0,2.0,1.4474597,103.8040473,1001.0,1,553.7739096685685,1,2,3,1,0,1,1
1983.0,3.0,2.0,1.3182875,103.8870766,1184.0,1,1340.1502340551028,1,1,3,1,0,6,5
2011.0,3.0,2.0,1.31677585,103.8618992,1151.0,1,1024.5180406622717,1,0,2,1,0,9,5
2011.0,4.0,5.0,1.331364,103.7901778,4477.0,3,2806.6217464689284,4,2,0,0,0,7,4
1990.0,4.0,4.0,1.3668656,103.8806093,3000.0,2,1617.7712322913471,4,2,2,2,0,5,2
2009.0,4.0,4.0,1.292384,103.824098,2971.0,3,2775.987237432,3,2,2,2,0,8,5
2014.0,3.0,2.0,1.3735147,103.9406677,1055.0,1,895.2703558201714,2,3,1,0,0,5,3
2025.0,4.0,4.0,1.30062,103.892783,4717.0,3,2427.3105155897542,7,2,1,4,0,6,5
1988.0,3.0,2.0,1.42929965,103.8416333,1162.0,0,1049.6741731192612,1,6,5,4,0,4,2
2024.0,3.0,3.0,1.3306509,103.7670572,1109.0,2,2137.544263228818,3,2,1,0,0,7,4
2017.0,2.0,2.0,1.3949801,103.9107893,732.0,1,679.023858772315,1,2,6,3,1,5,2
2026.0,5.0,3.0,1.369097,103.8331452,1475.0,1,1922.279505289828,3,0,2,3,0,4,2
1981.0,2.0,2.0,1.44408075,103.7737017,731.0,1,474.9386686812527,1,1,0,1,0,1,1
2023.0,4.0,4.0,1.3027702,103.8694351,2002.0,1,2737.5776449985,3,1,0,0,0,6,5
2003.0,3.0,2.0,1.3153083,103.8430866,1377.0,3,2678.315035114304,3,1,3,1,1,9,5
2001.0,3.0,3.0,1.36024465,103.8651108,2800.0,0,1433.0179273921692,7,1,2,1,0,5,2
1998.0,3.0,2.0,1.4332343,103.8015285,1097.0,1,553.7739096685685,1,2,3,3,0,1,1
2028.0,5.0,4.0,1.3784672,103.8650612,3929.0,3,1427.084085388165,7,3,2,0,0,5,2
1978.0,3.0,2.0,1.31135415,103.7712042,1345.0,0,1032.7866750554886,1,1,2,4,0,7,4
1984.0,4.0,5.0,1.4198561,103.7193136,6000.0,3,4025.851291619268,8,4,0,0,0,1,1
2026.0,3.0,2.0,1.44002835,103.827741,958.0,1,1448.2728418366185,3,4,3,1,0,1,1
2019.0,1.0,1.0,1.39616905,103.874809,1228.1399082568807,1,953.7208514256196,3,2,2,1,0,5,2
2023.0,1.0,1.0,1.30010805,103.8466745,463.0,1,2776.290163665649,3,0,1,1,2,9,5
2017.0,3.0,2.0,1.4170171,103.8450347,947.0,1,932.5347433603066,2,5,2,3,0,4,2
2000.0,3.0,2.0,1.30722215,103.8831914,1023.0,0,1340.1502340551028,1,1,1,3,0,6,5
2026.0,3.0,2.0,1.2915415,103.8451744,1259.0,1,3173.7483662528653,3,0,1,1,0,9,5
2017.0,2.0,2.0,1.2998831,103.8570354,936.0,1,3155.114005693453,3,0,2,1,3,9,5
2022.0,2.0,2.0,1.31000285,103.8306965,797.0,3,3323.7679257473533,3,1,0,0,0,9,5
2017.0,4.0,4.0,1.40110465,103.9164636,1442.0,1,882.9882742241141,2,3,5,2,0,5,2
2018.0,2.0,2.0,1.33745435,103.8432461,732.0,1,886.8390529100853,1,0,3,2,0,2,5
1979.0,3.0,2.0,1.3594572,103.8558638,990.0,1,877.13298804522,1,1,3,2,0,4,2
2017.0,3.0,2.0,1.4487777,103.8318911,1001.0,1,737.8508630442027,1,5,0,0,0,1,1
2017.0,3.0,2.0,1.2998831,103.8570354,1528.0,1,3155.114005693453,3,0,2,1,3,9,5
2010.0,6.0,7.0,1.2481118,103.8406065,11500.0,1,2330.3504413604733,8,3,0,0,0,8,5
2024.0,3.0,3.0,1.30364895,103.8256971,2208.0,3,4057.311645565856,3,2,0,0,1,9,5
2017.0,3.0,2.0,1.3768123,103.7476666,1001.0,1,578.7257442528899,1,2,1,1,0,7,4
2023.0,1.0,1.0,1.30010805,103.8466745,624.0,1,2776.290163665649,3,0,1,1,2,9,5
2025.0,3.0,3.0,1.26522915,103.8175188,1249.0,1,2339.3140960682717,3,0,0,0,1,8,5
2026.0,5.0,6.0,1.29142015,103.8442681,3972.0,1,3173.7483662528653,3,0,0,1,0,9,5
2026.0,5.0,5.0,1.3113227,103.8524758,1894.0,1,1967.13103432837,3,0,2,0,0,9,5
2023.0,2.0,2.0,1.3124025,103.8411716,689.0,1,2678.315035114304,3,0,2,1,0,9,5
2023.0,1.0,1.0,1.28301625,103.839887,431.0,1,2595.0263363825534,3,0,1,1,0,8,5
1978.0,6.0,5.0,1.3614485,103.8562891,5700.0,3,877.13298804522,7,1,3,1,0,4,2
2014.0,6.0,5.0,1.3171727,103.922284,4510.0,3,1663.0790001739826,8,2,2,0,0,6,3
2006.0,2.0,2.0,1.35964035,103.8833821,1012.0,1,1617.7712322913471,3,2,1,1,1,5,2
1995.0,5.0,2.0,1.444005,103.791894,1905.0,1,542.3622453663581,1,1,3,2,1,1,1
1988.0,3.0,2.0,1.4241899,103.8449321,1314.0,0,1049.6741731192612,1,6,3,2,0,4,2
2026.0,4.0,4.0,1.3404645,103.8837331,1539.0,1,1924.2543544525136,3,2,1,2,0,5,5
2010.0,2.0,2.0,1.32465505,103.8499108,786.0,3,1403.612999786757,3,1,3,0,0,9,5
2000.0,3.0,3.0,1.35112195,103.6966883,1313.0,1,665.9786490699327,2,5,3,1,1,1,4
2023.0,2.0,2.0,1.3123637,103.8032709,710.0,3,2864.4803181782245,3,1,0,0,0,7,5
2024.0,4.0,5.0,1.29841635,103.8571777,3616.0,1,3155.114005693453,3,0,2,1,4,9,5
2014.0,3.0,2.0,1.4031478,103.9006581,1249.0,1,892.8686354010862,1,1,6,4,0,5,2
2024.0,3.0,3.0,1.38880665,103.8696866,1001.0,1,953.7208514256196,2,3,2,1,1,5,2
2026.0,2.0,2.0,1.3159484,103.8575892,721.0,3,1917.4476785184247,3,0,2,1,0,9,5
2001.0,4.0,4.0,1.3031231,103.8393619,3800.0,3,3024.5175692729936,6,1,0,0,6,9,5
2024.0,3.0,2.0,1.29841635,103.8571777,904.0,1,3155.114005693453,3,0,2,1,4,9,5
2017.0,5.0,4.0,1.39704825,103.8939333,1690.0,1,988.4749487970334,2,1,4,3,0,5,2
2021.0,2.0,2.0,1.330403,103.7949393,818.0,3,2806.6217464689284,3,2,0,1,0,7,4
1996.0,3.0,2.0,1.40947825,103.9005757,990.0,0,857.0653139341881,1,2,5,1,0,5,2
2017.0,3.0,2.0,1.43902775,103.8042149,1001.0,1,553.7739096685685,1,2,5,3,0,1,1
1989.0,3.0,2.0,1.3416457,103.6930673,1120.0,0,665.9786490699327,1,6,7,2,0,1,4
1973.0,2.0,1.0,1.2836888,103.8241331,699.0,1,813.8964206890486,1,2,3,2,0,8,5
2008.0,5.0,4.0,1.3055371,103.8266489,4069.0,2,4057.311645565856,3,1,0,0,0,9,5
2004.0,3.0,2.0,1.36580655,103.7527917,990.0,1,1401.41309358928,1,2,1,2,0,7,4
1996.0,6.0,3.0,1.3911732,103.9031446,3950.0,2,690.7727378940742,8,1,5,3,1,5,2
2017.0,3.0,2.0,1.39780695,103.8980046,1216.0,1,648.262439109588,1,1,5,3,0,5,2
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2000.0,3.0,2.0,1.3921219,103.8984555,1248.0,1,648.262439109588,1,0,5,5,0,5,2
2023.0,3.0,2.0,1.30010805,103.8466745,947.0,1,2776.290163665649,3,0,1,1,2,9,5
2024.0,3.0,2.0,1.33869315,103.8717495,958.0,1,2339.427236760322,3,1,2,2,0,5,5
2009.0,2.0,1.0,1.3134462,103.8461021,517.0,3,1967.13103432837,3,1,2,0,0,9,5
2005.0,3.0,2.0,1.2859684,103.8301033,1076.0,1,1277.0223964201148,1,1,2,2,0,8,5
2022.0,1.0,2.0,1.3053901,103.9037754,614.0,3,2083.217190005505,3,2,4,2,3,6,5
2027.0,2.0,2.0,1.3252767,103.9326308,689.0,1,1512.0757694664285,3,2,4,1,0,6,3
1988.0,3.0,2.0,1.3779574,103.7638361,1108.0,0,897.5896370294672,1,3,5,2,2,7,4
2002.0,3.0,2.0,1.3316284,103.8463504,1184.0,1,866.5909108985753,1,1,3,1,1,2,5
1992.0,3.0,2.0,1.36039225,103.8447957,1227.0,0,919.7404908328144,1,1,1,3,0,4,2
2014.0,3.0,3.0,1.31839005,103.9226225,2294.0,3,1663.0790001739826,3,2,2,0,0,6,3
1996.0,3.0,2.0,1.4374566,103.7930017,1076.0,1,542.3622453663581,1,1,7,4,1,1,1
2001.0,5.0,3.0,1.36024465,103.8651108,3500.0,0,1433.0179273921692,7,1,2,1,0,5,2
2025.0,4.0,5.0,1.30062,103.892783,4717.0,3,2427.3105155897542,7,2,1,4,0,6,5
2023.0,3.0,2.0,1.32970335,103.9056829,883.0,3,1343.4665706558424,3,1,3,1,0,6,3
2015.0,1.0,1.0,1.27461455,103.8447217,1228.1399082568807,1,3196.791036251859,3,0,1,0,0,8,5
2024.0,5.0,4.0,1.2963944,103.8910139,1722.0,3,2427.3105155897542,3,2,0,0,0,6,5
1993.0,3.0,2.0,1.36601165,103.9588995,1324.0,1,544.542020705839,1,3,5,3,0,3,3
2017.0,1.0,1.0,1.41247675,103.8989667,506.0,1,857.0653139341881,1,2,3,1,0,5,2
2023.0,3.0,2.0,1.3666904,103.8755199,936.0,1,1617.7712322913471,3,2,3,2,0,5,2
1984.0,3.0,2.0,1.34926965,103.7438819,1000.0,1,667.3457763448878,1,1,2,1,0,7,4
1985.0,3.0,2.0,1.3463664,103.7415893,1119.0,1,667.3457763448878,1,1,2,1,0,7,4
2017.0,1.0,1.0,1.32344785,103.9449845,549.0,1,1222.6839629297308,3,0,2,4,0,3,3
2019.0,5.0,6.0,1.3795542,103.8641187,4100.0,1,1427.084085388165,4,3,2,0,0,5,2
2023.0,4.0,4.0,1.28301625,103.839887,1399.0,1,2595.0263363825534,3,0,1,1,0,8,5
2024.0,3.0,3.0,1.33869315,103.8717495,1119.0,1,2339.427236760322,3,1,2,2,0,5,5
1999.0,3.0,2.0,1.3872543,103.7597827,1301.0,0,588.8407304067119,1,2,5,3,0,7,1
2023.0,2.0,2.0,1.271588,103.7994861,840.0,3,1872.9684293107937,3,1,0,0,0,8,5
2024.0,1.0,1.0,1.29841635,103.8571777,409.0,1,3155.114005693453,3,0,2,1,4,9,5
2023.0,2.0,1.0,1.3031066,103.8329325,786.0,1,2974.704837567128,3,1,0,0,4,9,5
2014.0,3.0,2.0,1.32941615,103.9148864,1034.0,3,1104.550071468105,3,1,3,1,0,6,3
2027.0,3.0,2.0,1.4349279,103.8452818,1001.0,1,1049.6741731192612,2,6,4,3,0,4,2
2023.0,2.0,1.0,1.36679605,103.8865754,635.0,1,1617.7712322913471,3,2,2,2,0,5,2
2024.0,3.0,2.0,1.29988105,103.8881143,1206.0,1,2427.3105155897542,3,2,0,3,0,6,5
2026.0,2.0,2.0,1.3404645,103.8837331,731.0,1,1924.2543544525136,3,2,1,2,0,5,5
2016.0,3.0,2.0,1.2967166,103.8927535,1313.0,3,2427.3105155897542,3,2,0,1,0,6,5
2024.0,2.0,2.0,1.3396559,103.7686147,893.0,3,1611.6211121983952,3,2,2,0,0,7,4
2026.0,3.0,2.0,1.3404645,103.8837331,947.0,1,1924.2543544525136,3,2,1,2,0,5,5
2014.0,1.0,1.0,1.29932595,103.8331967,549.0,1,2778.11602681156,3,1,0,0,0,9,5
2017.0,1.0,1.0,1.3035407,103.8374737,603.0,1,2460.880151965144,3,1,0,0,4,9,5
2013.0,3.0,2.0,1.4023951,103.9118769,1022.0,1,882.9882742241141,1,2,7,2,1,5,2
2025.0,3.0,3.0,1.31730585,103.8326075,1227.0,3,3097.817490665313,3,1,1,3,0,9,5
2024.0,4.0,4.0,1.30364895,103.8256971,2207.0,3,4057.311645565856,3,2,0,0,1,9,5
1984.0,3.0,2.0,1.3227124,103.7689055,1055.0,1,2137.544263228818,1,2,1,0,0,7,4
2021.0,2.0,1.0,1.3160539,103.8887279,624.0,1,1340.1502340551028,3,0,2,2,0,6,5
1995.0,2.0,2.0,1.3498282,103.8639326,1098.0,1,1568.0616863236833,3,1,3,1,0,5,2
2001.0,6.0,7.0,1.36024465,103.8651108,5405.0,0,1433.0179273921692,5,1,2,1,0,5,2
2022.0,4.0,6.0,1.2987726,103.895798,2820.0,3,2427.3105155897542,3,2,1,1,0,6,5
2016.0,3.0,2.0,1.3270894,103.8682183,990.0,1,646.5428852590934,1,1,2,2,0,2,5
2002.0,2.0,2.0,1.3917014,103.8960655,1066.0,1,648.262439109588,3,0,8,4,1,5,2
2017.0,3.0,2.0,1.3949801,103.9107893,1000.0,1,679.023858772315,1,2,6,3,1,5,2
1980.0,6.0,6.0,1.3234586,103.807947,4964.0,3,2359.7973991236627,7,1,2,3,0,7,5
1998.0,4.0,2.0,1.3098306,103.8837509,1291.0,0,1340.1502340551028,1,1,2,3,0,6,5
2020.0,2.0,2.0,1.3603218,103.7304824,680.0,1,1215.3579674782725,2,2,0,0,0,7,4
2017.0,3.0,2.0,1.4170171,103.8450347,947.0,1,932.5347433603066,2,5,2,3,0,4,2
2022.0,3.0,2.0,1.3443339,103.8786904,915.0,3,2196.755238470376,3,1,3,5,0,5,5
1980.0,3.0,2.0,1.3855158,103.8432669,980.0,1,605.598722532869,1,2,2,2,0,4,2
2003.0,3.0,2.0,1.3949801,103.9107893,1184.0,0,679.023858772315,1,2,6,3,1,5,2
2023.0,2.0,1.0,1.32970335,103.9056829,635.0,3,1343.4665706558424,3,1,3,1,0,6,3
2017.0,2.0,2.0,1.41247675,103.8989667,731.0,1,857.0653139341881,1,2,3,1,0,5,2
2025.0,5.0,5.0,1.3116278,103.7938855,3454.0,1,2272.484410034913,3,0,0,0,1,7,4
2026.0,4.0,3.0,1.3707978,103.9469571,1464.0,1,1248.6345050987538,3,3,1,1,0,3,3
2020.0,2.0,2.0,1.35516795,103.9296507,689.0,1,801.2615590585872,3,1,2,3,0,6,3
1985.0,5.0,4.0,1.32951085,103.7659946,4200.0,3,2137.544263228818,8,2,1,0,0,7,4
2015.0,1.0,1.0,1.32355145,103.8481098,452.0,3,1403.612999786757,3,1,2,0,0,9,5
2025.0,3.0,3.0,1.29636395,103.8572022,1324.0,1,3327.508705252268,3,0,2,0,3,9,5
1997.0,4.0,2.0,1.3610059,103.9586152,1345.0,0,768.58368239282,1,3,2,4,0,3,3
2013.0,6.0,6.0,1.3307918,103.7577266,7670.0,3,1327.1290514725974,8,2,0,0,0,7,4
1997.0,3.0,3.0,1.3800192,103.9636265,2425.0,2,1188.643389496655,3,5,1,1,0,3,3
2016.0,2.0,2.0,1.3526158,103.8508846,678.0,1,885.0174550964008,3,0,3,4,0,4,2
2001.0,5.0,5.0,1.2788952,103.8414737,5799.0,3,1870.8191787439432,7,0,1,1,0,8,5
2015.0,1.0,1.0,1.32355145,103.8481098,431.0,3,1403.612999786757,3,1,2,0,0,9,5
2013.0,3.0,2.0,1.4024642,103.9107271,1001.0,1,882.9882742241141,1,2,7,3,1,5,2
1985.0,3.0,2.0,1.4394097,103.7811577,1302.0,1,507.7199918145004,1,1,2,2,0,1,1
2015.0,3.0,2.0,1.3485771,103.7093213,990.0,1,576.8426297456575,1,4,3,1,0,1,4
1997.0,7.0,9.0,1.3405599,103.7907432,10666.0,3,2025.443375737397,8,3,0,0,0,7,4
2027.0,3.0,2.0,1.3252767,103.9326308,1087.0,1,1512.0757694664285,3,2,4,1,0,6,3
1981.0,3.0,2.0,1.3185423,103.7680202,990.0,0,767.2823593968354,1,1,2,2,0,7,4
2013.0,2.0,1.0,1.2971449,103.7663721,818.0,1,1054.9831745384174,3,2,0,1,0,7,4
2017.0,3.0,2.0,1.3131533,103.8708421,1021.0,1,848.5500049949854,1,1,0,0,0,6,5
2001.0,3.0,2.0,1.3461296,103.8793941,1336.0,1,2196.755238470376,3,1,3,5,0,5,5
2011.0,5.0,4.0,1.3219091,103.7912914,4660.0,3,2774.5538535092774,7,1,1,0,0,7,4
2003.0,3.0,2.0,1.3949801,103.9107893,1194.0,0,679.023858772315,1,2,6,3,1,5,2
2026.0,2.0,1.0,1.3404645,103.8837331,657.0,1,1924.2543544525136,3,2,1,2,0,5,5
2025.0,2.0,1.0,1.310429,103.802821,570.0,3,2774.5538535092774,3,1,0,1,0,7,5
2014.0,2.0,2.0,1.3199674,103.7657478,646.0,1,767.2823593968354,1,2,2,1,0,7,4
2019.0,2.0,2.0,1.29277395,103.8217983,764.0,1,2157.3959949952414,3,2,1,3,0,8,5
1996.0,3.0,2.0,1.442815,103.7887119,1162.0,1,542.3622453663581,1,1,2,2,1,1,1
2027.0,2.0,2.0,1.4349279,103.8452818,969.0,1,1049.6741731192612,2,6,4,3,0,4,2
2025.0,4.0,3.0,1.3131859,103.8996932,1130.0,3,1522.4572647705625,3,1,2,2,0,6,5
2021.0,2.0,2.0,1.3386555,103.8695668,678.0,1,2172.45145145759,3,1,3,3,0,5,5
2008.0,5.0,5.0,1.3558898,103.8853816,5000.0,3,1138.1204130986944,7,2,3,3,0,5,2
2024.0,1.0,1.0,1.29841635,103.8571777,409.0,1,3155.114005693453,3,0,2,1,4,9,5
2009.0,5.0,4.0,1.3287735,103.8056153,3154.0,1,1991.335767854376,4,1,2,3,0,7,5
2000.0,3.0,2.0,1.39431045,103.9035607,1237.0,1,690.7727378940742,1,1,6,5,1,5,2
2023.0,4.0,4.0,1.318947,103.8475449,1302.0,3,2678.315035114304,3,1,3,0,0,9,5
2022.0,2.0,2.0,1.3156128,103.8454853,657.0,3,2678.315035114304,3,1,2,0,1,9,5
2016.0,3.0,3.0,1.4438513,103.8199243,1152.0,1,829.8773838209655,2,4,3,1,0,1,1
2024.0,2.0,1.0,1.29841635,103.8571777,635.0,1,3155.114005693453,3,0,2,1,4,9,5
2008.0,6.0,7.0,1.3250772,103.7964409,5400.0,3,2359.7973991236627,7,1,0,2,0,7,4
2025.0,3.0,3.0,1.3136277,103.8831086,1023.0,3,1340.1502340551028,3,1,2,2,0,6,5
2025.0,2.0,2.0,1.31730585,103.8326075,753.0,3,3097.817490665313,3,1,1,3,0,9,5
2011.0,3.0,4.0,1.2667184,103.8114926,2121.0,1,2339.3140960682717,3,0,0,0,0,8,5
2017.0,1.0,1.0,1.40115325,103.8933318,1083.304632662611,1,892.8686354010862,1,1,4,2,0,5,2
2017.0,2.0,2.0,1.412122,103.8997955,732.0,1,857.0653139341881,1,2,4,1,0,5,2
2002.0,3.0,2.0,1.2918991,103.8178022,1163.0,1,2157.3959949952414,3,3,2,4,0,8,5
2013.0,4.0,4.0,1.24114335,103.839619,2637.0,1,2330.3504413604733,3,3,0,0,0,8,5
2024.0,4.0,4.0,1.29841635,103.8571777,1808.0,1,3155.114005693453,3,0,2,1,4,9,5
2012.0,1.0,1.0,1.3255559,103.8793088,484.0,1,1754.4325446257462,3,0,3,1,0,6,5
2017.0,1.0,1.0,1.4241899,103.8449321,506.0,1,1049.6741731192612,1,6,3,2,0,4,2
1998.0,4.0,5.0,1.28553725,103.8171431,4040.0,1,1368.6790769852269,8,2,2,4,0,8,5
2017.0,3.0,3.0,1.2937092,103.8226002,2368.0,1,2775.987237432,3,2,1,2,0,8,5
2022.0,3.0,3.0,1.3271094,103.7964042,1119.0,1,2359.7973991236627,3,2,0,3,0,7,4
2023.0,4.0,4.0,1.3120762,103.8040548,1270.0,3,2635.5020873065687,3,1,0,0,0,7,5
1978.0,3.0,2.0,1.37176975,103.8359561,990.0,1,1008.11930034652,1,0,3,4,0,4,2
2018.0,3.0,2.0,1.4460245,103.8060532,1216.0,1,553.7739096685685,1,2,3,1,0,1,1
1976.0,5.0,4.0,1.3460788,103.8836689,5000.0,3,1279.0466771962065,8,1,3,5,0,5,3
2026.0,4.0,4.0,1.29142015,103.8442681,1755.0,1,3173.7483662528653,3,0,0,1,0,9,5
2013.0,2.0,2.0,1.2823189,103.8292928,666.0,1,1277.0223964201148,1,1,3,2,0,8,5
2001.0,5.0,6.0,1.36024465,103.8651108,5500.0,0,1433.0179273921692,7,1,2,1,0,5,2
2026.0,2.0,2.0,1.3159484,103.8575892,710.0,3,1917.4476785184247,3,0,2,1,0,9,5
1984.0,3.0,2.0,1.3485328,103.7198538,1119.0,1,604.6088283932096,1,3,3,4,0,7,4
2023.0,5.0,3.0,1.3164867,103.8574675,1507.0,3,1917.4476785184247,3,0,2,1,0,9,5
2024.0,1.0,1.0,1.3066074,103.8211778,538.0,1,3097.817490665313,3,2,0,0,0,8,5
2027.0,3.0,2.0,1.4349279,103.8452818,1076.0,1,1049.6741731192612,2,6,4,3,0,4,2
2020.0,2.0,2.0,1.32570375,103.9451874,667.0,1,1222.6839629297308,3,0,2,3,0,3,3
2011.0,5.0,7.0,1.3313173,103.806937,6180.0,1,1991.335767854376,7,1,1,3,0,7,5
2024.0,3.0,2.0,1.3087662,103.8090654,850.0,3,2821.071143374919,3,1,0,0,0,7,5
2000.0,3.0,2.0,1.4522461,103.8165567,936.0,0,500.9475533225982,1,4,5,2,0,1,1
2021.0,3.0,3.0,1.3455515,103.8815143,1227.0,3,2196.755238470376,3,1,3,5,0,5,3
2026.0,2.0,3.0,1.2739587,103.8436353,829.0,1,2840.8427429556777,3,0,1,0,0,8,5
1996.0,3.0,2.0,1.40947825,103.9005757,1206.0,0,857.0653139341881,1,2,5,1,0,5,2
2003.0,3.0,2.0,1.4034183,103.8964235,1184.0,0,892.8686354010862,1,1,4,3,0,5,2
2026.0,4.0,3.0,1.3404645,103.8837331,1356.0,1,1924.2543544525136,3,2,1,2,0,5,5
2001.0,5.0,8.0,1.3804543,103.9458545,7535.0,2,895.2703558201714,8,4,0,0,0,3,3
2020.0,4.0,4.0,1.3874898,103.8570817,3261.0,1,1214.0768583503536,4,3,0,0,0,4,2
2008.0,1.0,1.0,1.28099045,103.8527405,657.0,1,2509.837165559604,3,0,0,0,1,9,5
2020.0,2.0,2.0,1.3084724,103.8363788,710.0,1,3024.5175692729936,3,0,0,0,0,9,5
2000.0,3.0,3.0,1.35112195,103.6966883,1313.0,1,665.9786490699327,2,5,3,1,1,1,4
2018.0,1.0,1.0,1.27680465,103.7916433,603.0,3,1878.4992527609827,3,2,0,0,0,8,5
2014.0,3.0,1.0,1.315988,103.9192632,2570.0,3,1663.0790001739826,5,2,2,1,0,6,3
1990.0,5.0,7.0,1.3197144,103.8299065,9700.0,3,2150.79581715461,8,0,1,3,0,9,5
2023.0,1.0,1.0,1.3087662,103.8090654,495.0,3,2821.071143374919,3,1,0,0,0,7,5
2022.0,1.0,1.0,1.31466445,103.8310841,495.0,3,3097.817490665313,3,1,1,2,0,9,5
2016.0,3.0,2.0,1.3747661,103.9030085,1237.0,1,1271.7453245523411,1,1,1,3,0,5,3
2021.0,3.0,2.0,1.330403,103.7949393,979.0,3,2806.6217464689284,3,2,0,1,0,7,4
2015.0,3.0,4.0,1.2931673,103.8527436,2300.0,1,3327.508705252268,3,0,1,1,4,9,5
2016.0,2.0,2.0,1.3526158,103.8508846,807.0,1,885.0174550964008,3,0,3,4,0,4,2
2023.0,5.0,6.0,1.3784672,103.8650612,3132.0,3,1427.084085388165,7,3,2,0,0,5,2
2016.0,2.0,2.0,1.3241738,103.8645928,818.0,3,1024.5180406622717,3,1,3,2,0,2,5
2023.0,4.0,5.0,1.3164867,103.8574675,1399.0,3,1917.4476785184247,3,0,2,1,0,9,5
